spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday,Bronx,Brooklyn,EWR,Manhattan,Queens,Staten Island
0.14285714285714285,1.0,0.9759036144578314,0.8902439024390245,0.5884615384615373,0.0,0.0,0.10357142857142856,0.0,1,0,0,0,0,1,0
0.14285714285714285,1.0,0.9759036144578314,0.8902439024390245,0.5884615384615373,0.0,0.0,0.10357142857142856,0.0,1,0,0,0,0,0,1
0.47619047619047616,1.0,0.9879518072289158,0.878048780487805,0.5730769230769255,0.0,0.0,0.10357142857142856,0.0,1,1,0,0,0,0,0
0.47619047619047616,1.0,0.9879518072289158,0.878048780487805,0.5730769230769255,0.0,0.0,0.10357142857142856,0.0,1,0,1,0,0,0,0
0.47619047619047616,1.0,0.9879518072289158,0.878048780487805,0.5730769230769255,0.0,0.0,0.10357142857142856,0.0,1,0,0,1,0,0,0
0.47619047619047616,1.0,0.9879518072289158,0.878048780487805,0.5730769230769255,0.0,0.0,0.10357142857142856,0.0,1,0,0,0,1,0,0
0.47619047619047616,1.0,0.9879518072289158,0.878048780487805,0.5730769230769255,0.0,0.0,0.10357142857142856,0.0,1,0,0,0,0,1,0
0.47619047619047616,1.0,0.9879518072289158,0.878048780487805,0.5730769230769255,0.0,0.0,0.10357142857142856,0.0,1,0,0,0,0,0,1
0.2857142857142857,1.0,0.9879518072289158,0.878048780487805,0.5673076923076934,0.0,0.0,0.10357142857142856,0.0,1,1,0,0,0,0,0
0.2857142857142857,1.0,0.9879518072289158,0.878048780487805,0.5673076923076934,0.0,0.0,0.10357142857142856,0.0,1,0,1,0,0,0,0
0.2857142857142857,1.0,0.9879518072289158,0.878048780487805,0.5673076923076934,0.0,0.0,0.10357142857142856,0.0,1,0,0,1,0,0,0
0.2857142857142857,1.0,0.9879518072289158,0.878048780487805,0.5673076923076934,0.0,0.0,0.10357142857142856,0.0,1,0,0,0,1,0,0
0.2857142857142857,1.0,0.9879518072289158,0.878048780487805,0.5673076923076934,0.0,0.0,0.10357142857142856,0.0,1,0,0,0,0,1,0
